date_of_record,station_name,month_num,season,avg_temp,min_temp,max_temp,temp_range,wind_speed,air_pressure,barometric_depression,elevation,elevation_vulnerability,latitude,longitude,rainfall,rainfall_rolling_3d,rainfall_rolling_7d,rainfall_lag1,rainfall_delta_1d,doy_sin,doy_cos,month_sin,month_cos,flood_risk_score,inundation_depth_cm,risk_category
2021-08-09,Bombay / Juhu,8,Monsoon,27.7,25.6,31.0,5.4,11.9,1008.3,4.95,4,11.0,19.1167,72.8333,3.8,12.0,37.9,4.2,-0.4,-0.6132,-0.7899,-0.866,-0.5,0.1436,0.5,SAFE
2017-07-11,Bombay / Colaba,7,Monsoon,29.7,26.0,32.0,6.0,15.4,1007.3,5.95,10,5.0,18.9,72.8167,3.0,12.9,27.1,0.0,3.0,-0.1606,-0.987,-0.5,-0.866,0.0819,0.0,SAFE
2020-07-14,Bombay / Juhu,7,Monsoon,26.7,25.0,28.4,3.4,8.6,1003.3,9.95,4,11.0,19.1167,72.8333,26.9,119.1,204.2,70.1,-43.2,-0.2281,-0.9736,-0.5,-0.866,0.4604,26.3,LOW
2023-09-08,Bombay / Juhu,9,Monsoon,27.2,25.0,28.0,3.0,23.9,1005.9,7.35,4,11.0,19.1167,72.8333,51.5,67.7,77.0,15.7,35.8,-0.9232,-0.3844,-1.0,-0.0,0.3841,43.2,LOW
2022-07-14,Bombay / Juhu,7,Monsoon,25.9,25.0,27.0,2.0,26.8,998.9,14.35,4,11.0,19.1167,72.8333,67.0,205.6,403.3,78.2,-11.2,-0.2113,-0.9774,-0.5,-0.866,0.6226,85.8,MODERATE
2019-09-10,Bombay / Juhu,9,Monsoon,27.7,24.4,30.0,5.6,14.2,1004.3,8.95,4,11.0,19.1167,72.8333,54.1,199.1,627.4,25.9,28.2,-0.9358,-0.3524,-1.0,-0.0,0.6692,61.9,MODERATE
2023-09-16,T.B.I.A,9,Monsoon,28.2,26.0,31.2,5.2,23.5,1006.2,7.05,13,2.0,19.15,72.0,0.4,2.1,3.4,0.0,0.4,-0.9672,-0.2541,-1.0,-0.0,0.0,0.0,SAFE
2022-09-02,Bombay / Santacruz,9,Monsoon,29.2,25.6,33.7,8.1,8.6,1006.7,6.55,8,7.0,19.1167,72.85,0.0,9.9,12.2,9.9,-9.9,-0.8786,-0.4775,-1.0,-0.0,0.0301,4.6,SAFE
2019-07-18,Bombay / Santacruz,7,Monsoon,29.9,26.6,32.0,5.4,11.7,1004.2,9.05,8,7.0,19.1167,72.85,7.1,14.2,57.1,4.1,3.0,-0.278,-0.9606,-0.5,-0.866,0.0634,13.1,SAFE
2016-07-11,Bombay / Colaba,7,Monsoon,28.3,26.1,29.0,2.9,20.8,1004.2,9.05,10,5.0,18.9,72.8167,7.1,117.1,182.9,99.1,-92.0,-0.1775,-0.9841,-0.5,-0.866,0.2294,16.2,LOW
2020-09-26,Bombay / Santacruz,9,Monsoon,28.9,25.4,31.6,6.2,10.8,1007.3,5.95,8,7.0,19.1167,72.85,0.0,111.0,432.0,2.0,-2.0,-0.9977,-0.0677,-1.0,-0.0,0.3141,0.0,LOW
2021-07-21,Bombay / Colaba,7,Monsoon,27.2,26.2,27.6,1.4,11.4,1005.3,7.95,10,5.0,18.9,72.8167,23.9,132.1,660.0,38.1,-14.2,-0.3272,-0.945,-0.5,-0.866,0.2631,21.7,LOW
2015-07-18,Bombay / Colaba,7,Monsoon,29.6,26.2,32.0,5.8,10.1,1004.2,9.05,10,5.0,18.9,72.8167,3.0,8.1,17.2,5.1,-2.1,-0.278,-0.9606,-0.5,-0.866,0.0,0.0,SAFE
2023-07-12,Bombay / Santacruz,7,Monsoon,29.1,27.6,30.2,2.6,14.0,1005.1,8.15,8,7.0,19.1167,72.85,0.0,19.1,212.4,6.1,-6.1,-0.1775,-0.9841,-0.5,-0.866,0.1106,3.4,SAFE
2017-07-20,Bombay / Juhu,7,Monsoon,27.5,24.6,30.0,5.4,13.1,999.0,14.25,4,11.0,19.1167,72.8333,22.1,264.2,488.0,79.0,-56.9,-0.3109,-0.9505,-0.5,-0.866,0.5218,39.1,LOW
2019-08-18,Bombay / Santacruz,8,Monsoon,28.6,25.6,31.0,5.4,12.9,1007.6,5.65,8,7.0,19.1167,72.85,4.1,15.3,33.3,5.1,-1.0,-0.7277,-0.6859,-0.866,-0.5,0.1463,16.6,SAFE
2017-09-12,Bombay / Colaba,9,Monsoon,31.1,27.8,35.0,7.2,8.2,1006.9,6.35,10,5.0,18.9,72.8167,0.3,0.3,0.3,0.0,0.3,-0.9474,-0.32,-1.0,-0.0,0.0,0.0,SAFE
2020-08-21,Bombay / Santacruz,8,Monsoon,26.6,24.8,28.0,3.2,13.4,1003.8,9.45,8,7.0,19.1167,72.85,32.0,66.0,197.9,23.1,8.9,-0.7731,-0.6342,-0.866,-0.5,0.1338,19.3,LOW
2022-08-14,Bombay / Juhu,8,Monsoon,26.9,25.0,28.0,3.0,22.3,1005.7,7.55,4,11.0,19.1167,72.8333,10.2,49.3,252.0,20.3,-10.1,-0.6788,-0.7343,-0.866,-0.5,0.13,21.4,LOW
2023-09-09,Bombay / Juhu,9,Monsoon,28.2,26.7,30.0,3.3,21.0,1006.1,7.15,4,11.0,19.1167,72.8333,11.6,78.8,83.6,51.5,-39.9,-0.9296,-0.3685,-1.0,-0.0,0.3577,3.5,LOW
2018-09-21,Bombay / Juhu,9,Monsoon,29.0,25.6,31.8,6.2,10.9,1005.5,7.75,4,11.0,19.1167,72.8333,2.0,10.9,12.4,0.0,2.0,-0.9854,-0.1701,-1.0,-0.0,0.0,8.3,SAFE
2016-09-05,Bombay / Juhu,9,Monsoon,28.4,25.2,31.2,6.0,14.4,1010.6,2.65,4,11.0,19.1167,72.8333,0.0,23.1,31.7,1.0,-1.0,-0.9094,-0.4159,-1.0,-0.0,0.1453,0.0,SAFE
2020-08-27,Bombay / Juhu,8,Monsoon,28.2,26.8,30.0,3.2,13.3,1007.3,5.95,4,11.0,19.1167,72.8333,2.0,19.1,138.0,4.1,-2.1,-0.8344,-0.5512,-0.866,-0.5,0.0,7.6,SAFE
2019-09-04,Bombay / Colaba,9,Monsoon,26.1,24.8,27.1,2.3,6.2,1003.2,10.05,10,5.0,18.9,72.8167,118.1,266.2,301.2,131.1,-13.0,-0.8945,-0.447,-1.0,-0.0,1.0,61.9,HIGH
2019-09-28,Bombay / Colaba,9,Monsoon,27.7,25.6,30.5,4.9,8.3,1011.3,1.95,10,5.0,18.9,72.8167,1.0,31.0,62.3,29.0,-28.0,-0.9987,-0.0505,-1.0,-0.0,0.2032,0.0,SAFE
2024-08-14,T.B.I.A,8,Monsoon,28.0,26.8,30.4,3.6,14.4,1006.6,6.65,13,2.0,19.15,72.0,1.7,2.5,8.9,0.3,1.4,-0.6914,-0.7225,-0.866,-0.5,0.0,0.0,SAFE
2017-07-09,Bombay / Colaba,7,Monsoon,29.4,24.6,32.0,7.4,11.4,1006.1,7.15,10,5.0,18.9,72.8167,9.9,16.0,46.2,0.0,9.9,-0.1265,-0.992,-0.5,-0.866,0.0,14.0,SAFE
2015-08-10,Bombay / Santacruz,8,Monsoon,26.6,24.2,29.5,5.3,6.4,1003.9,9.35,8,7.0,19.1167,72.85,8.9,22.9,48.0,8.9,0.0,-0.6267,-0.7792,-0.866,-0.5,0.2452,3.6,LOW
2016-08-17,Bombay / Colaba,8,Monsoon,28.3,26.0,31.2,5.2,15.7,1004.9,8.35,10,5.0,18.9,72.8167,0.0,5.0,13.1,2.0,-2.0,-0.7277,-0.6859,-0.866,-0.5,0.0,0.0,SAFE
2016-09-02,Bombay / Santacruz,9,Monsoon,27.2,25.2,30.0,4.8,12.2,1006.9,6.35,8,7.0,19.1167,72.85,4.1,6.6,158.5,0.5,3.6,-0.8867,-0.4623,-1.0,-0.0,0.1598,4.9,SAFE
2022-08-10,T.B.I.A,8,Monsoon,27.3,26.7,27.7,1.0,51.3,996.5,16.75,13,2.0,19.15,72.0,11.1,124.2,187.9,72.3,-61.2,-0.6267,-0.7792,-0.866,-0.5,0.2808,6.5,LOW
2021-08-17,Bombay / Colaba,8,Monsoon,26.9,25.4,28.7,3.3,1.8,1007.6,5.65,10,5.0,18.9,72.8167,2.0,57.9,93.7,31.0,-29.0,-0.7158,-0.6983,-0.866,-0.5,0.1031,4.6,SAFE
2016-09-25,Bombay / Colaba,9,Monsoon,27.4,23.4,29.2,5.8,10.4,1006.3,6.95,10,5.0,18.9,72.8167,1.0,133.9,439.0,93.0,-92.0,-0.9964,-0.0848,-1.0,-0.0,0.2908,3.5,LOW
2019-07-01,Bombay / Colaba,7,Monsoon,27.7,25.0,29.3,4.3,5.9,1002.9,10.35,10,5.0,18.9,72.8167,91.9,96.0,103.1,0.0,91.9,0.0108,-0.9999,-0.5,-0.866,0.5542,19.1,MODERATE
2023-07-09,Bombay / Santacruz,7,Monsoon,28.7,25.6,31.2,5.6,14.7,1005.6,7.65,8,7.0,19.1167,72.85,7.1,124.2,348.3,63.0,-55.9,-0.1265,-0.992,-0.5,-0.866,0.3612,17.5,LOW
2016-08-12,Bombay / Colaba,8,Monsoon,28.1,25.1,30.4,5.3,16.0,1005.9,7.35,10,5.0,18.9,72.8167,3.0,18.0,178.0,4.1,-1.1,-0.6661,-0.7459,-0.866,-0.5,0.0573,3.3,SAFE
2021-08-30,Bombay / Colaba,8,Monsoon,27.7,26.5,29.5,3.0,2.5,1004.9,8.35,10,5.0,18.9,72.8167,0.8,5.9,13.3,0.0,0.8,-0.8528,-0.5222,-0.866,-0.5,0.0496,0.0,SAFE
2016-09-20,Bombay / Juhu,9,Monsoon,25.2,23.0,28.0,5.0,10.4,1008.2,5.05,4,11.0,19.1167,72.8333,23.1,115.1,254.2,35.1,-12.0,-0.9854,-0.1701,-1.0,-0.0,0.508,18.6,LOW
2018-07-21,Bombay / Juhu,7,Monsoon,27.9,25.0,30.0,5.0,17.8,1004.0,9.25,4,11.0,19.1167,72.8333,18.0,25.1,206.2,5.1,12.9,-0.3272,-0.945,-0.5,-0.866,0.1055,0.3,LOW
2016-08-23,Bombay / Santacruz,8,Monsoon,27.2,23.8,29.0,5.2,12.8,1005.8,7.45,8,7.0,19.1167,72.85,8.9,16.0,25.9,2.0,6.9,-0.7945,-0.6073,-0.866,-0.5,0.0648,5.5,SAFE
2018-07-23,Bombay / Colaba,7,Monsoon,28.4,27.6,29.7,2.1,11.8,1003.7,9.55,10,5.0,18.9,72.8167,0.0,18.0,73.1,0.0,0.0,-0.3595,-0.9332,-0.5,-0.866,0.0061,0.0,SAFE
2015-09-29,Bombay / Juhu,9,Monsoon,31.9,24.3,36.2,11.9,7.9,1007.2,6.05,4,11.0,19.1167,72.8333,0.0,0.0,3.0,0.0,0.0,-0.9994,-0.0333,-1.0,-0.0,0.0,0.0,SAFE
2021-09-16,Bombay / Santacruz,9,Monsoon,28.2,25.5,31.4,5.9,15.8,1005.5,7.75,8,7.0,19.1167,72.85,2.0,9.1,88.1,3.0,-1.0,-0.9672,-0.2541,-1.0,-0.0,0.0,9.4,SAFE
2021-07-13,T.B.I.A,7,Monsoon,27.6,26.2,28.3,2.1,29.9,1001.0,12.25,13,2.0,19.15,72.0,49.6,163.2,199.5,80.1,-30.5,-0.1944,-0.9809,-0.5,-0.866,0.2414,0.7,LOW
2018-08-25,Bombay / Santacruz,8,Monsoon,27.5,24.4,29.0,4.6,16.8,1006.6,6.65,8,7.0,19.1167,72.85,5.1,37.1,91.0,8.9,-3.8,-0.8048,-0.5935,-0.866,-0.5,0.2335,7.4,LOW
2023-08-06,Bombay / Colaba,8,Monsoon,29.0,27.7,30.8,3.1,9.0,1009.1,4.15,10,5.0,18.9,72.8167,4.6,15.4,63.7,4.1,0.5,-0.5717,-0.8205,-0.866,-0.5,0.1711,0.0,SAFE
2024-07-24,Bombay / Juhu,7,Monsoon,27.0,26.0,29.0,3.0,30.7,1001.5,11.75,4,11.0,19.1167,72.8333,49.4,123.9,362.2,37.7,11.7,-0.3914,-0.9202,-0.5,-0.866,0.5514,51.9,MODERATE
2022-09-17,Bombay / Juhu,9,Monsoon,26.3,24.6,29.0,4.4,11.4,1006.4,6.85,4,11.0,19.1167,72.8333,47.1,174.1,380.6,61.6,-14.5,-0.9714,-0.2375,-1.0,-0.0,0.705,49.3,MODERATE
2017-07-28,Bombay / Colaba,7,Monsoon,28.3,25.6,30.0,4.4,16.9,1006.2,7.05,10,5.0,18.9,72.8167,5.1,18.1,138.2,4.1,1.0,-0.4383,-0.8988,-0.5,-0.866,0.1879,0.0,LOW
2020-09-20,Bombay / Santacruz,9,Monsoon,29.2,25.0,33.0,8.0,7.3,1001.5,11.75,8,7.0,19.1167,72.85,11.9,13.9,42.0,2.0,9.9,-0.9854,-0.1701,-1.0,-0.0,0.1998,6.0,LOW
2015-09-01,Bombay / Santacruz,9,Monsoon,28.6,24.6,31.8,7.2,10.0,1006.9,6.35,8,7.0,19.1167,72.85,4.1,24.9,47.8,9.9,-5.8,-0.8703,-0.4925,-1.0,-0.0,0.0,3.8,SAFE
2020-09-11,Bombay / Colaba,9,Monsoon,28.3,26.9,30.0,3.1,2.6,1003.0,10.25,10,5.0,18.9,72.8167,0.0,6.1,24.6,6.1,-6.1,-0.9474,-0.32,-1.0,-0.0,0.0,2.8,SAFE
2021-07-20,Bombay / Juhu,7,Monsoon,27.7,25.8,31.0,5.2,19.5,1005.8,7.45,4,11.0,19.1167,72.8333,29.2,118.9,278.4,39.2,-10.0,-0.3109,-0.9505,-0.5,-0.866,0.4232,42.5,LOW
2017-09-27,Bombay / Juhu,9,Monsoon,30.0,26.6,34.0,7.4,10.5,1007.1,6.15,4,11.0,19.1167,72.8333,0.0,0.0,63.3,0.0,0.0,-0.9977,-0.0677,-1.0,-0.0,0.0,0.0,SAFE
2020-08-16,Bombay / Juhu,8,Monsoon,28.1,25.8,29.4,3.6,26.4,1002.8,10.45,4,11.0,19.1167,72.8333,19.1,119.9,198.4,59.9,-40.8,-0.7158,-0.6983,-0.866,-0.5,0.2406,42.2,LOW
2022-08-17,T.B.I.A,8,Monsoon,26.9,26.2,27.3,1.1,36.8,1005.5,7.75,13,2.0,19.15,72.0,7.0,40.5,58.2,27.4,-20.4,-0.7158,-0.6983,-0.866,-0.5,0.1927,6.9,LOW
2021-07-09,Bombay / Santacruz,7,Monsoon,28.2,24.4,31.0,6.6,9.7,1002.9,10.35,8,7.0,19.1167,72.85,72.9,91.9,95.7,1.0,71.9,-0.1265,-0.992,-0.5,-0.866,0.7188,18.1,MODERATE
2021-08-27,T.B.I.A,8,Monsoon,27.3,26.5,28.2,1.7,15.5,1004.4,8.85,13,2.0,19.15,72.0,0.8,3.2,51.6,1.4,-0.6,-0.8248,-0.5655,-0.866,-0.5,0.0,0.0,SAFE
2018-07-31,Bombay / Juhu,7,Monsoon,28.6,27.2,31.4,4.2,18.1,1005.4,7.85,4,11.0,19.1167,72.8333,0.0,0.0,4.0,0.0,0.0,-0.4841,-0.875,-0.5,-0.866,0.0,0.0,SAFE
2021-07-01,T.B.I.A,7,Monsoon,28.7,27.8,31.2,3.4,23.4,1004.5,8.75,13,2.0,19.15,72.0,1.2,1.2,1.2,0.0,1.2,0.0108,-0.9999,-0.5,-0.866,0.1015,0.0,SAFE
2019-07-31,Bombay / Santacruz,7,Monsoon,28.1,23.4,29.0,5.6,18.7,1005.7,7.55,8,7.0,19.1167,72.85,65.0,104.6,433.4,39.1,25.9,-0.4841,-0.875,-0.5,-0.866,0.7611,14.4,MODERATE
2017-07-05,Bombay / Santacruz,7,Monsoon,29.7,24.9,31.0,6.1,18.2,1005.8,7.45,8,7.0,19.1167,72.85,7.1,29.2,171.2,4.1,3.0,-0.058,-0.9983,-0.5,-0.866,0.0471,9.0,SAFE
2024-07-02,Bombay / Colaba,7,Monsoon,29.3,28.0,30.4,2.4,15.7,1001.7,11.55,10,5.0,18.9,72.8167,12.9,57.1,105.7,30.9,-18.0,-0.0237,-0.9997,-0.5,-0.866,0.0,0.0,SAFE
2022-08-18,Bombay / Juhu,8,Monsoon,26.8,25.4,28.0,2.6,24.0,1007.0,6.25,4,11.0,19.1167,72.8333,11.3,95.0,181.8,23.5,-12.2,-0.7277,-0.6859,-0.866,-0.5,0.3102,19.5,LOW
2021-09-24,Bombay / Juhu,9,Monsoon,27.8,26.2,31.0,4.8,8.4,1007.1,6.15,4,11.0,19.1167,72.8333,1.2,22.5,65.6,4.6,-3.4,-0.9929,-0.1191,-1.0,-0.0,0.0795,9.0,SAFE
2017-09-01,Bombay / Colaba,9,Monsoon,27.9,26.0,31.0,5.0,12.5,1007.7,5.55,10,5.0,18.9,72.8167,0.0,339.9,608.6,8.9,-8.9,-0.8703,-0.4925,-1.0,-0.0,0.5192,19.4,LOW
2021-07-22,Bombay / Santacruz,7,Monsoon,28.2,25.8,29.0,3.2,18.0,1001.0,12.25,8,7.0,19.1167,72.85,57.9,119.9,709.0,23.9,34.0,-0.3434,-0.9392,-0.5,-0.866,0.5016,21.0,MODERATE
2022-09-13,Bombay / Colaba,9,Monsoon,27.3,26.2,28.7,2.5,7.8,1003.0,10.25,10,5.0,18.9,72.8167,93.3,146.4,206.5,43.1,50.2,-0.9528,-0.3037,-1.0,-0.0,0.9995,19.5,HIGH
2020-07-13,Bombay / Juhu,7,Monsoon,27.2,23.8,29.8,6.0,9.9,1003.5,9.75,4,11.0,19.1167,72.8333,70.1,93.2,207.3,22.1,48.0,-0.2113,-0.9774,-0.5,-0.866,0.665,63.2,MODERATE
2018-09-01,Bombay / Santacruz,9,Monsoon,28.1,25.6,30.6,5.0,16.4,1008.3,4.95,8,7.0,19.1167,72.85,2.0,9.1,43.2,7.1,-5.1,-0.8703,-0.4925,-1.0,-0.0,0.0126,5.9,SAFE
2021-08-23,Bombay / Colaba,8,Monsoon,27.7,25.5,30.6,5.1,3.3,1007.7,5.55,10,5.0,18.9,72.8167,0.0,64.0,146.0,11.9,-11.9,-0.7839,-0.6208,-0.866,-0.5,0.1752,10.4,SAFE
2015-09-13,Bombay / Santacruz,9,Monsoon,27.9,23.7,31.5,7.8,10.0,1006.9,6.35,8,7.0,19.1167,72.85,17.0,49.0,52.0,0.0,17.0,-0.9528,-0.3037,-1.0,-0.0,0.3024,8.3,LOW
2020-07-29,Bombay / Santacruz,7,Monsoon,27.8,24.6,30.6,6.0,6.8,1004.0,9.25,8,7.0,19.1167,72.85,8.9,139.0,224.8,29.0,-20.1,-0.469,-0.8832,-0.5,-0.866,0.3465,21.7,LOW
2023-07-14,Bombay / Santacruz,7,Monsoon,26.6,25.0,29.0,4.0,8.9,1006.5,6.75,8,7.0,19.1167,72.85,53.1,54.1,143.3,1.0,52.1,-0.2113,-0.9774,-0.5,-0.866,0.2626,28.2,LOW
2021-07-14,Bombay / Colaba,7,Monsoon,26.4,25.0,27.3,2.3,5.1,1002.5,10.75,10,5.0,18.9,72.8167,89.9,148.0,266.8,55.1,34.8,-0.2113,-0.9774,-0.5,-0.866,0.6915,19.3,MODERATE
2022-09-15,T.B.I.A,9,Monsoon,27.1,26.6,27.4,0.8,38.1,1006.8,6.45,13,2.0,19.15,72.0,37.0,134.1,160.9,25.8,11.2,-0.9627,-0.2707,-1.0,-0.0,0.4281,2.5,LOW
2016-08-10,Bombay / Juhu,8,Monsoon,28.2,24.9,30.0,5.1,19.5,1006.2,7.05,4,11.0,19.1167,72.8333,10.9,15.9,202.9,2.0,8.9,-0.64,-0.7683,-0.866,-0.5,0.086,5.2,SAFE
2023-08-22,Bombay / Santacruz,8,Monsoon,27.6,25.2,29.0,3.8,8.5,1007.3,5.95,8,7.0,19.1167,72.85,24.9,31.0,44.2,4.1,20.8,-0.7731,-0.6342,-0.866,-0.5,0.2223,8.1,LOW
2016-08-09,Bombay / Santacruz,8,Monsoon,28.2,26.0,30.6,4.6,18.4,1005.7,7.55,8,7.0,19.1167,72.85,2.0,18.0,205.0,3.0,-1.0,-0.6267,-0.7792,-0.866,-0.5,0.151,0.0,SAFE
2022-09-28,Bombay / Santacruz,9,Monsoon,28.1,24.6,31.1,6.5,7.9,1007.5,5.75,8,7.0,19.1167,72.85,0.5,3.5,34.8,3.0,-2.5,-0.9987,-0.0505,-1.0,-0.0,0.0,0.0,SAFE
2017-07-14,Bombay / Juhu,7,Monsoon,28.2,24.2,30.0,5.8,18.8,1004.2,9.05,4,11.0,19.1167,72.8333,25.9,26.7,39.6,0.3,25.6,-0.2113,-0.9774,-0.5,-0.866,0.2186,12.3,LOW
2016-09-27,Bombay / Santacruz,9,Monsoon,28.1,25.2,29.4,4.2,12.2,1009.2,4.05,8,7.0,19.1167,72.85,0.0,8.1,387.9,7.1,-7.1,-0.9987,-0.0505,-1.0,-0.0,0.0044,0.0,SAFE
2016-09-02,Bombay / Juhu,9,Monsoon,27.2,25.2,30.0,4.8,12.2,1007.1,6.15,4,11.0,19.1167,72.8333,4.1,6.6,158.5,0.5,3.6,-0.8867,-0.4623,-1.0,-0.0,0.2653,0.0,LOW
2019-09-25,Bombay / Juhu,9,Monsoon,27.7,24.0,30.0,6.0,8.6,1007.2,6.05,4,11.0,19.1167,72.8333,30.0,30.5,158.5,0.5,29.5,-0.9948,-0.102,-1.0,-0.0,0.4271,27.9,LOW
2022-08-29,Bombay / Juhu,8,Monsoon,27.0,24.8,30.0,5.2,9.3,1008.5,4.75,4,11.0,19.1167,72.8333,0.4,3.9,31.7,1.6,-1.2,-0.8437,-0.5368,-0.866,-0.5,0.0,0.0,SAFE
2018-08-17,Bombay / Santacruz,8,Monsoon,27.4,23.8,29.0,5.2,18.4,1002.3,10.95,8,7.0,19.1167,72.85,10.9,18.5,64.5,7.1,3.8,-0.7158,-0.6983,-0.866,-0.5,0.1111,9.2,SAFE
2018-07-03,Bombay / Juhu,7,Monsoon,26.6,22.3,28.0,5.7,9.2,1004.6,8.65,4,11.0,19.1167,72.8333,131.1,133.6,137.1,0.5,130.6,-0.0237,-0.9997,-0.5,-0.866,0.7703,77.9,HIGH
2018-08-26,Bombay / Colaba,8,Monsoon,27.2,26.1,28.6,2.5,8.9,1005.3,7.95,10,5.0,18.9,72.8167,11.9,25.9,95.0,5.1,6.8,-0.8149,-0.5796,-0.866,-0.5,0.3567,3.4,LOW
2018-07-09,Bombay / Juhu,7,Monsoon,25.6,22.2,28.0,5.8,9.6,1002.7,10.55,4,11.0,19.1167,72.8333,121.9,259.1,568.2,131.1,-9.2,-0.1265,-0.992,-0.5,-0.866,0.8845,86.9,HIGH
2024-08-01,Bombay / Santacruz,8,Monsoon,28.1,27.0,31.0,4.0,15.6,1004.6,8.65,8,7.0,19.1167,72.85,2.0,28.9,139.7,11.9,-9.9,-0.5139,-0.8578,-0.866,-0.5,0.0839,3.5,SAFE
2021-07-28,T.B.I.A,7,Monsoon,28.2,26.8,31.0,4.2,34.1,1003.9,9.35,13,2.0,19.15,72.0,1.8,12.9,40.9,4.3,-2.5,-0.4383,-0.8988,-0.5,-0.866,0.1542,0.0,SAFE
2015-08-21,Bombay / Colaba,8,Monsoon,29.1,25.2,32.2,7.0,9.5,1005.9,7.35,10,5.0,18.9,72.8167,0.3,0.3,36.3,0.0,0.3,-0.7621,-0.6474,-0.866,-0.5,0.0,0.0,SAFE
2017-08-04,Bombay / Colaba,8,Monsoon,29.1,26.1,32.0,5.9,16.1,1004.0,9.25,10,5.0,18.9,72.8167,2.0,10.1,31.2,6.1,-4.1,-0.5431,-0.8397,-0.866,-0.5,0.0,3.6,SAFE
2015-09-02,Bombay / Colaba,9,Monsoon,27.9,23.3,31.3,8.0,4.8,1007.1,6.15,10,5.0,18.9,72.8167,4.1,18.1,43.0,4.1,0.0,-0.8786,-0.4775,-1.0,-0.0,0.1994,0.0,LOW
2017-07-24,Bombay / Juhu,7,Monsoon,28.8,26.6,31.0,4.4,20.7,1004.1,9.15,4,11.0,19.1167,72.8333,0.0,115.0,420.1,27.9,-27.9,-0.3755,-0.9268,-0.5,-0.866,0.1966,26.4,SAFE
2015-07-18,Bombay / Juhu,7,Monsoon,29.6,26.2,32.0,5.8,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,3.0,8.1,17.2,5.1,-2.1,-0.278,-0.9606,-0.5,-0.866,0.0,5.3,SAFE
2024-07-30,Bombay / Santacruz,7,Monsoon,28.1,26.0,31.2,5.2,15.3,1002.4,10.85,8,7.0,19.1167,72.85,15.0,32.8,239.9,8.9,6.1,-0.4841,-0.875,-0.5,-0.866,0.4062,5.4,LOW
2023-08-17,Bombay / Juhu,8,Monsoon,27.8,25.7,30.0,4.3,20.3,1009.5,3.75,4,11.0,19.1167,72.8333,4.4,10.8,27.0,4.2,0.2,-0.7158,-0.6983,-0.866,-0.5,0.1582,4.5,SAFE
