Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2022-11-03 08:00:00,181,3302,19.34120756269435,20,32.11,15.791213892930356,High,0.8394,3302.0,66.04,8.450931301699896,1,7,0.83,0,3.0982184928867977,1,0.2542074358511433,1.286473353854275,1233,8.564607373814642,0.2666707447248198,21.27753762452777,1.9389216682302304,89,19.714409963556506,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,8,3,0.866,-0.5,0.4339,-0.901,0,1
2021-08-03 06:00:00,49,3031,42.42899739483805,30,14.87,40.32506329093618,Medium,0.6476,1010.33,90.93,9.99389485227035,3,0,0.0,0,4.135643881639552,0,0.3659283729965865,1.4163334668480732,2381,5.964512668422345,0.3827169658149281,22.90680878090481,0.9190792010858194,152,13.319335734210746,Fog,1,Road Closure,1,No Incident,0,Afternoon Peak,RouteB,6,1,1.0,0.0,0.7818,0.6235,0,0
2018-09-10 17:00:00,348,2379,38.08706323683647,30,6.31,36.525354915764936,High,0.6837,1189.5,71.37,3.841249825307946,2,2,0.52,1,2.702367841808933,0,0.8999187709503301,1.7934215339754862,863,8.448023379256067,0.5861148713063037,22.940556012030537,0.3559702640651638,68,48.93897253914425,Clear,0,Minor Accident,1,Minor,1,Morning Peak,RouteA,17,0,-0.9659,-0.2588,0.0,1.0,0,1
2022-06-11 12:00:00,48,2221,82.3604044858086,30,2.05,171.70294240036543,Low,0.316,444.2,66.63,5.866517198679151,5,4,0.68,0,3.592242848120785,0,0.0679316734775336,0.108066045965792,1755,7.049475436146712,0.6616472132470399,20.34740646838215,0.9695921407101364,141,37.555097516182094,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteC,12,5,0.0,-1.0,-0.9749,-0.2225,1,0
2024-03-03 23:00:00,452,2954,37.647949650030455,30,8.96,27.049609565568023,Medium,0.6874,738.5,88.62,4.039408361791492,4,3,0.74,0,1.639433964653663,0,0.0405981406084735,1.3678634483942884,1835,6.514683704147854,0.2289500267717078,26.12090027564013,1.094815288009813,110,6.45822798516339,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,23,6,-0.2588,0.9659,-0.7818,0.6235,1,0
2019-10-12 11:00:00,8,908,34.804475349770115,10,16.5,23.0385246739734,High,0.711,302.67,9.08,6.335594285342685,3,5,0.79,0,4.9522905346468935,1,0.0848090114373867,1.4850413502009936,2735,1.0387400096592447,0.2868456202820462,21.223064298779622,1.9522660103224023,101,5.390573111424573,Rain,2,No Incident,0,Minor,1,Off-Peak,RouteA,11,5,0.2588,-0.9659,-0.9749,-0.2225,1,1
2020-08-31 22:00:00,264,1670,63.25514973404924,50,1.44,28.96679180379719,Low,0.4747,835.0,83.5,0.6952030032911325,2,1,1.44,0,0.0139737929307925,0,0.0759674445285876,0.8448292914931733,2852,4.23015822394586,0.8137850923424053,17.496673323520785,1.4163682901923678,94,30.263319414372525,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,22,0,-0.5,0.866,0.0,1.0,0,0
2021-02-11 15:00:00,30,4729,53.57927929522231,10,6.28,8.100873223270838,High,0.5551,945.8,47.29,0.8478913973690145,5,9,10.61,0,2.317972903951583,0,0.5609805908238605,1.363145668672405,2731,0.4226304735428232,0.2339439957990076,5.866298311369873,0.8289432257413678,175,18.02276942588471,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,15,3,-0.7071,-0.7071,0.4339,-0.901,0,0
2021-09-24 00:00:00,26,1398,56.31818102169418,30,15.39,32.166048360759405,Low,0.5323,466.0,41.94,8.250591404534788,3,9,1.09,0,1.2119788401758524,0,0.9308078962210548,0.6313160020977894,1883,9.932392868126223,0.9511657752214618,23.845026754992904,1.3939599294560976,45,8.073489010325009,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,0,4,0.0,1.0,-0.4339,-0.901,0,0
2020-05-07 06:00:00,58,3191,33.98203749156052,10,3.39,33.4302044106539,Medium,0.7178,797.75,31.91,1.8888065492019448,4,1,0.53,1,4.504283625108461,0,0.5628592854606522,0.5366494416281229,2641,0.6271649346550978,0.1506239803901119,20.72611136414529,0.3023228292509137,138,8.750511518723869,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,6,3,1.0,0.0,0.4339,-0.901,0,0
2022-03-21 23:00:00,365,251,55.96327414916174,70,4.43,64.60028665371901,Low,0.5353,83.67,17.57,4.76965449793292,3,9,1.89,0,2.71163344533881,0,0.3537014588252574,1.7189275452499055,2379,3.691973019422007,0.8077077039955457,9.432375756810371,0.9340252539857922,30,9.263676247737134,Clear,0,Minor Accident,1,No Incident,0,Morning Peak,RouteB,23,0,-0.2588,0.9659,0.0,1.0,0,0
2020-11-27 20:00:00,398,629,44.59995626920029,50,10.39,27.2749609996662,Medium,0.6296,629.0,31.45,4.72311407977553,1,1,0.21,0,0.5333330149849169,0,0.4634992121772293,1.1724279629605427,755,4.270943620846021,0.2598795638601735,28.84799026309817,0.7877936482878521,147,18.147223696191293,Fog,1,No Incident,0,No Incident,0,Evening Peak,RouteA,20,4,-0.866,0.5,-0.4339,-0.901,0,1
2024-02-25 07:00:00,61,1946,57.60499362142472,20,12.68,38.5952626772368,Low,0.5216,648.67,38.92,8.156465512456043,3,1,0.12,1,1.38871940936756,0,0.2473263795185023,1.915712183799713,1205,8.000937599810747,0.6949073495273982,4.400444098127907,1.9769478703015857,51,38.40427452829816,Extreme,3,No Incident,0,No Incident,0,Afternoon Peak,RouteA,7,6,0.9659,-0.2588,-0.7818,0.6235,1,0
2018-10-05 02:00:00,249,4325,57.094095249876176,30,9.17,46.5429977833299,Medium,0.5259,1081.25,129.75,7.113321494552253,4,2,0.28,0,0.1893169693677726,0,0.831708230625094,0.1505296665818792,1612,2.331202398570193,0.8280405855414429,16.157172752217996,1.7229980298386922,94,40.22082894759727,Clear,0,No Incident,0,Minor,1,Evening Peak,RouteB,2,4,0.5,0.866,-0.4339,-0.901,0,0
2019-08-21 11:00:00,365,2469,46.36828315009255,30,12.94,24.05898498063663,High,0.6149,2469.0,74.07,5.1887210941573,1,7,1.35,0,0.6164791389465246,0,0.8372148662753417,0.2000321458023347,1175,1.001108566322776,0.9821071693512644,2.697249542418992,1.4219231334589129,99,11.439105001553497,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteC,11,2,0.2588,-0.9659,0.9749,-0.2225,0,1
2019-12-06 18:00:00,7,2419,39.313958579320015,70,9.04,23.38471494522441,High,0.6735,604.75,169.33,3.523297051747144,4,2,0.57,1,3.9181467895054887,1,0.9730199395328314,1.2294392199388309,135,9.184106698383196,0.121042132103743,14.963548789150057,0.5033660109475802,166,10.106741219461451,Rain,2,No Incident,0,Minor,1,Afternoon Peak,RouteC,18,4,-1.0,-0.0,-0.4339,-0.901,0,1
2019-08-21 09:00:00,260,4137,50.98386133204674,10,4.43,67.1560499708777,High,0.5766,1379.0,41.37,4.958355022849803,3,8,1.61,0,4.922169962456873,1,0.999408374054547,1.847654006802467,1832,7.756364743096565,0.8310090775211946,14.611628635852826,1.0347092519351508,144,35.5363108167746,Clear,0,Major Accident,1,No Incident,0,Off-Peak,RouteB,9,2,0.7071,-0.7071,0.9749,-0.2225,0,1
2024-09-10 09:00:00,13,1135,42.588624320439344,70,8.03,27.060291945605915,Medium,0.6463,378.33,79.45,3.621569072053591,3,4,1.1,0,2.885499099480666,0,0.2758888412323094,0.1298365708458002,1400,3.8044548557821054,0.1234073565929888,23.968146629888867,1.5714758840016076,30,48.09875619373764,Clear,0,No Incident,0,Minor,1,Evening Peak,RouteB,9,1,0.7071,-0.7071,0.7818,0.6235,0,1
2019-05-18 18:00:00,270,3577,36.28376138336737,50,13.99,23.4848570584903,High,0.6987,3577.0,178.85,5.4758858374713215,1,4,0.73,1,2.641160230901624,0,0.2524542776005863,0.9286719068760518,2837,7.829802070276718,0.2368388686145568,8.335437813670449,1.2014372522698933,106,22.67687576341652,Clear,0,No Incident,0,Minor,1,Morning Peak,RouteC,18,5,-1.0,-0.0,-0.9749,-0.2225,1,1
2020-03-12 08:00:00,474,3582,39.45130189090668,30,11.83,43.30716736386486,High,0.6724,1194.0,107.46,8.53872983190869,3,0,0.0,1,3.761655987762507,1,0.8024185236922566,0.2488341787368255,928,9.029297342844435,0.0214309005101954,27.359043820821483,1.7384511745728124,176,48.1922276036182,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteA,8,3,0.866,-0.5,0.4339,-0.901,0,1
2020-01-21 10:00:00,271,2977,43.71807622418263,50,14.8,27.683655415402583,High,0.6369,992.33,148.85,6.828635002465971,3,3,0.44,0,2.8410177900385576,0,0.4691323446884352,1.7431644457098578,2334,9.314825418245023,0.767328706335884,15.091530859794746,1.4309570944514842,152,6.727943383340051,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,10,1,0.5,-0.866,0.7818,0.6235,0,1
2020-07-19 05:00:00,99,1165,43.9073946730752,50,20.01,25.317837251090825,Medium,0.6354,388.33,58.25,8.443498723238791,3,1,0.12,1,3.060956591189148,0,0.8027233154059102,0.247946287690526,1774,3.4064416863705183,0.3123115824739791,26.623581620395782,0.2141395808684746,114,5.080416317251974,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteC,5,6,0.9659,0.2588,-0.7818,0.6235,1,0
2021-12-30 02:00:00,119,3600,55.0656546833633,20,11.22,33.94637825916165,Medium,0.5427,3600.0,72.0,6.347972734463228,1,2,0.32,0,2.342493345934922,0,0.2386963817060517,1.4880534363396725,2430,4.866815767194915,0.5281223139928141,28.798159658775383,1.9696686227049889,144,36.41057971836874,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteC,2,3,0.5,0.866,0.4339,-0.901,0,0
2020-10-21 14:00:00,85,4773,38.126712526456615,30,15.97,29.645344590349577,High,0.6834,954.6,143.19,7.890602551798046,5,8,1.01,1,3.580140616333585,0,0.3951767449341313,1.5888197997465077,2785,2.0485912630494205,0.4481303977793172,23.264556371473496,1.7961302769254734,177,41.22433690366597,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteA,14,2,-0.5,-0.866,0.9749,-0.2225,0,0
2024-11-13 14:00:00,416,4018,67.25867950918882,100,7.63,59.19262900831783,Medium,0.4415,1339.33,401.8,7.527329322224417,3,3,0.4,0,3.465325233649212,0,0.264162305869643,0.6773773907900488,1964,5.438817771013679,0.6007655666041373,3.565903309260352,1.3460433272456995,146,39.67731170909117,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,14,2,-0.5,-0.866,0.9749,-0.2225,0,0
2021-03-27 00:00:00,489,681,67.89073548068035,50,5.99,63.86405758329115,Low,0.4362,340.5,34.05,6.375761748731899,2,2,0.31,1,0.3465641597852731,1,0.2896916286846887,1.63194541248211,2854,3.998952430880815,0.5389309836441524,2.1911771507548305,0.7847674167922603,148,31.2504947204837,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteC,0,5,0.0,1.0,-0.9749,-0.2225,1,0
2021-05-23 12:00:00,485,2432,36.52119541568782,70,15.42,29.58611823354191,Medium,0.6967,608.0,170.24,7.603632386020271,4,1,0.13,0,2.118558136806137,0,0.9736225086825951,1.4507424865707572,1275,4.897768184716083,0.1751561131589982,22.60254464548252,0.7919731185104173,59,8.149092311796686,Fog,1,Special Event,1,No Incident,0,Evening Peak,RouteA,12,6,0.0,-1.0,-0.7818,0.6235,1,0
2019-07-29 17:00:00,285,4601,56.80024153654945,10,10.98,53.87952834482519,High,0.5283,4601.0,46.01,9.85995368710301,1,3,0.3,0,4.052576318536368,1,0.8382285264739384,0.6777396434620391,130,9.75648014521918,0.5910777306681131,29.854972943767404,1.910328250582846,77,26.50895868761768,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,17,0,-0.9659,-0.2588,0.0,1.0,0,1
2021-11-09 19:00:00,6,774,39.4303913974292,30,17.84,24.67556102897353,High,0.6726,387.0,23.22,7.336866812614796,2,3,0.41,1,3.8779119143056606,1,0.0756520259348247,0.8905239027026532,2423,7.13991694930451,0.4530076622853201,5.234334232463715,0.4000379186163879,91,32.58947667083972,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteC,19,1,-0.9659,0.2588,0.7818,0.6235,0,1
2020-08-04 14:00:00,199,864,55.15549543434314,50,8.01,61.7302304527255,Low,0.542,432.0,43.2,8.240985765438854,2,8,0.97,1,0.8876759387697342,0,0.356693222715001,0.5946982271200043,954,7.664879596837877,0.4629362371132123,17.342099763690427,0.1467682946894122,156,27.997025833854423,Clear,0,No Incident,0,Major,2,Off-Peak,RouteC,14,1,-0.5,-0.866,0.7818,0.6235,0,0
2024-07-13 21:00:00,301,3802,36.67103562448501,50,13.43,21.583041938185,High,0.6955,950.5,190.1,4.831004220497076,4,6,1.24,1,1.6047082567964444,0,0.8169416514218305,1.23466232144605,2390,7.192407008411836,0.3631633530207031,24.361962572998703,1.2011061101324043,92,31.58311856327023,Clear,0,No Incident,0,Minor,1,Afternoon Peak,RouteB,21,5,-0.7071,0.7071,-0.9749,-0.2225,1,1
2021-11-12 12:00:00,402,610,39.44182783237285,70,17.7,29.19218151749579,Low,0.6725,610.0,42.7,8.611693547661257,1,1,0.12,1,1.8228919371171548,0,0.5963039715740974,0.2372362224244975,2130,2.303678621345876,0.0898500277714072,8.75871391213009,0.506657268511155,56,29.328887512049285,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,12,4,0.0,-1.0,-0.4339,-0.901,0,0
2023-06-13 01:00:00,211,3197,40.90716810586456,30,11.66,27.723904084492425,High,0.6603,639.4,95.91,5.387678693753028,5,2,0.37,1,2.327565689292612,1,0.720083659667077,0.577204023138777,794,9.46088109119536,0.9356033957348788,27.67733870111833,1.0416172824247272,100,6.3004152024993045,Clear,0,Special Event,1,No Incident,0,Morning Peak,RouteC,1,1,0.2588,0.9659,0.7818,0.6235,0,0
2024-02-03 15:00:00,11,3580,33.8078936458216,70,12.73,22.9629422575548,High,0.7192,1790.0,250.6,4.871970915644543,2,4,0.82,1,4.757073840220558,0,0.0039065905567374,1.6277823047106394,1272,3.691445448003328,0.5184427829540739,11.818924553606548,1.8336923482264955,51,7.312806625678752,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteC,15,5,-0.7071,-0.7071,-0.9749,-0.2225,1,0
2022-10-11 11:00:00,292,1392,80.35854696854457,10,6.8,52.23780051690683,Low,0.3327,278.4,13.92,5.920284058582774,5,5,0.84,0,1.245948010985543,1,0.6010630751287263,0.920615992047658,2151,1.951641994944868,0.2145472801969643,22.03655498808546,0.246363910830793,49,6.797469338883028,Clear,0,Major Accident,1,No Incident,0,Afternoon Peak,RouteA,11,1,0.2588,-0.9659,0.7818,0.6235,0,1
2019-03-13 12:00:00,382,1552,33.69516068816933,20,9.03,32.510781361240866,Medium,0.7202,310.4,31.04,4.89287259486675,5,1,0.2,1,0.142747869828938,0,0.7859053542116978,0.1943606671107818,1773,3.2560274026086256,0.1853123102588693,8.944462994260165,1.5611914755982048,177,10.072368694006656,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,12,2,0.0,-1.0,0.9749,-0.2225,0,0
2019-01-13 11:00:00,491,4361,41.76450851552174,20,17.59,24.88127284307764,High,0.6532,1090.25,87.22,7.294359821828928,4,0,0.0,1,3.2796324118585254,0,0.1389180852757795,1.482512257314211,1665,4.528207583082669,0.9933956977414974,9.653326958624111,0.4411623172100377,62,26.44702280907396,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteB,11,6,0.2588,-0.9659,-0.7818,0.6235,1,1
2023-07-17 17:00:00,370,2187,50.44900448890213,20,14.63,33.405048353231585,High,0.581,546.75,43.74,8.145264290129635,4,2,0.25,1,1.0264426625743823,0,0.5222254063090747,1.3384576004954722,703,5.418307935869397,0.5108089411887066,3.876122256629656,0.5554349561139528,112,12.041214180021544,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,17,0,-0.9659,-0.2588,0.0,1.0,0,1
2020-11-07 03:00:00,423,2997,47.648012645228725,50,7.35,25.158710050407144,Medium,0.6043,2997.0,149.85,3.081941981174875,1,7,2.27,1,0.9878560182549568,1,0.2323409734819406,0.2043739378763472,2727,0.598233526467129,0.6827327258832209,27.29492570491257,0.3974280030270422,132,32.35795038393514,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,3,5,0.7071,0.7071,-0.9749,-0.2225,1,0
2022-09-05 21:00:00,486,2983,67.65729157868523,30,1.0,131.57310195863806,Low,0.4381,745.75,89.49,2.192885032643968,4,2,0.91,0,0.3175891900383787,1,0.9994619164387472,1.0030295879245086,525,0.1423411051046563,0.628825356097003,18.82379822723622,0.1234431075453483,159,6.180602309015964,Snow,2,Minor Accident,1,No Incident,0,Off-Peak,RouteA,21,0,-0.7071,0.7071,0.0,1.0,0,1
2019-11-01 06:00:00,164,1196,29.396958844382983,50,20.92,20.20025543757493,Medium,0.7559,299.0,59.8,7.043155729234461,4,3,0.43,1,3.430790566940676,0,0.8901910961474865,0.6648551328245849,1741,5.779907401513053,0.9830568261271254,9.26450403274232,1.294200786619749,52,46.25475241536552,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,6,4,1.0,0.0,-0.4339,-0.901,0,0
2018-11-23 05:00:00,149,2008,86.88055613166864,70,1.1,253.18123772675133,Low,0.2785,2008.0,140.56,4.641656024990442,1,6,1.29,1,3.000973604195318,0,0.9159755498304496,1.6358264258970094,1475,3.5067640963983235,0.0282171319672452,24.554934368492752,1.5505298051342795,134,14.541693413323417,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteA,5,4,0.9659,0.2588,-0.4339,-0.901,0,0
2019-09-19 03:00:00,314,3460,42.84287446385477,10,9.93,16.948176248113576,High,0.6442,692.0,34.6,2.8049231690627967,5,9,3.21,1,4.955606016521377,0,0.3537224924098592,1.6870088174723763,2684,3.2866312192915337,0.995945894918254,28.41963622454419,1.88023485420798,151,20.80732374681137,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteC,3,3,0.7071,0.7071,0.4339,-0.901,0,0
2019-01-17 23:00:00,173,3062,60.16311372272145,30,1.0,78.34753537887143,Low,0.5004,1020.67,91.86,1.305792256314524,3,0,0.0,0,4.667448939819384,0,0.4598810901501435,1.738957798408013,2038,6.749322261374595,0.8571827741709193,10.473700808614112,0.6051637454950087,80,31.583451646983697,Clear,0,Major Accident,1,No Incident,0,Evening Peak,RouteB,23,3,-0.2588,0.9659,0.4339,-0.901,0,0
2024-06-06 22:00:00,441,4584,44.0868458238708,70,12.01,46.254131890189285,High,0.6339,4584.0,320.88,9.258535400019555,1,2,0.22,1,1.8593326692360967,1,0.0073286167586695,0.5584928168636868,2152,2.0165775972165765,0.0576500161851822,11.942982836108904,0.4460670081152955,87,14.271241818914447,Clear,0,Minor Accident,1,Major,2,Off-Peak,RouteB,22,3,-0.5,0.866,0.4339,-0.901,0,0
2022-08-02 16:00:00,127,393,49.45903121726619,20,18.35,24.044702607715934,Low,0.5893,131.0,7.86,7.353671547526457,3,2,0.27,0,2.001271290380957,1,0.1932298694812554,1.868880735523852,2020,3.130002282904808,0.560907473436745,28.39907415109356,1.0542969313027053,114,39.46569452774848,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,16,1,-0.866,-0.5,0.7818,0.6235,0,0
2020-12-16 02:00:00,396,2815,55.957762236490034,20,10.44,56.098025257951214,Low,0.5353,938.33,56.3,9.76105639488351,3,6,0.61,1,2.163056423709296,1,0.417516727115927,0.7902028488288386,2442,7.986614616857086,0.1655934057245969,24.557166685342267,1.3995140737273564,101,6.480411593644964,Clear,0,Major Accident,1,No Incident,0,Morning Peak,RouteA,2,2,0.5,0.866,0.9749,-0.2225,0,0
2021-09-07 17:00:00,175,4030,37.78513709189314,10,1.0,182.05876448208792,High,0.6862,4030.0,40.3,3.034312741368132,1,2,0.66,0,4.715491401022808,1,0.2272903206100969,0.2257013420385938,756,9.456031434793308,0.3062146176583048,3.385724397432379,1.5924360634528114,160,2.178891954418616,Clear,0,Major Accident,1,No Incident,0,Evening Peak,RouteC,17,1,-0.9659,-0.2588,0.7818,0.6235,0,1
2021-08-25 23:00:00,47,4966,35.01096282399277,50,2.69,25.448589850202925,High,0.7093,1241.5,248.3,1.1409451116174312,4,5,4.38,1,3.763016590433048,0,0.2767633852429896,1.2794627317025888,196,2.725157285227941,0.0273843382913397,23.128965691777253,1.460712356320076,81,37.28909946750167,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,23,2,-0.2588,0.9659,0.9749,-0.2225,0,0
2018-06-08 06:00:00,160,1234,60.12426429478964,70,2.6,99.1091186905208,Low,0.5007,411.33,86.38,4.294728476589235,3,7,1.63,0,3.805121138735146,1,0.8543979188558061,0.7489441862983616,1097,5.81572308074538,0.3428519964410882,11.803041474555297,0.1035012525351962,177,15.053166135709873,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,6,4,1.0,0.0,-0.4339,-0.901,0,0
2018-04-04 15:00:00,10,2511,46.5949030977638,30,1.0,73.69914993246667,Low,0.6131,627.75,75.33,1.2283191655411112,4,2,1.63,1,1.3791942540698838,1,0.5827232060190024,1.6784758765593986,1799,3.118528843437903,0.2523085728590709,9.1992332869222,0.970127366828236,74,21.762270970933912,Snow,2,Special Event,1,Minor,1,Afternoon Peak,RouteA,15,2,-0.7071,-0.7071,0.9749,-0.2225,0,0
2023-05-09 15:00:00,462,3818,35.07484692085301,20,4.18,14.806212361219192,High,0.7087,3818.0,76.36,1.0314994611649368,1,9,8.73,1,2.0062484882709635,0,0.4523619259954803,1.9599411372569548,1530,5.302866034121899,0.8265107686986309,22.582517773805744,0.2386964465113064,168,15.86474464009568,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,15,1,-0.7071,-0.7071,0.7818,0.6235,0,0
2018-02-07 14:00:00,282,3160,47.57269140373503,50,7.04,47.0779233832727,Medium,0.6049,790.0,158.0,5.523809676970663,4,8,1.45,0,4.385675981213574,0,0.2180868879751778,0.4929017897128371,582,2.5032438502649668,0.5661409798102857,4.170379973494326,0.6759621301526753,60,38.106956744686734,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,14,2,-0.5,-0.866,0.9749,-0.2225,0,0
